ID,TARGET
139699,0.0
139703,0.675
139704,0.07500000000000001
139705,0.4
139706,0.9500000000000001
139707,0.275
139708,0.0
139709,0.9500000000000001
139710,0.15000000000000002
139711,0.775
139712,0.0
139713,0.0
139715,0.30000000000000004
139716,0.025
139719,1.0
139720,0.0
139721,0.2
139725,0.0
139727,0.9
139729,0.875
139735,0.2
139739,0.375
139740,0.15000000000000002
139742,0.9750000000000001
139746,0.025
139749,0.15000000000000002
139750,0.0
139751,0.8500000000000001
139754,1.0
139760,0.9500000000000001
139762,0.25
139763,0.0
139764,0.05
139766,0.0
139767,0.0
139771,0.55
139772,0.0
139773,0.125
139776,0.275
139778,0.875
139779,0.925
139780,0.9750000000000001
139784,0.0
139786,0.0
139787,0.025
139788,0.0
139791,0.2
139792,0.025
139793,0.025
139796,0.525
139801,0.30000000000000004
139803,0.525
139807,0.675
139809,0.9750000000000001
139810,0.17500000000000002
139812,0.0
139813,0.15000000000000002
139815,0.0
139816,0.125
139819,0.0
139821,0.025
139823,0.2
139825,0.925
139826,0.4
139829,1.0
139830,0.15000000000000002
139832,0.45
139837,0.9
139839,0.65
139840,0.325
139842,0.07500000000000001
139843,0.025
139844,0.0
139846,0.025
139850,0.0
139851,0.025
139853,0.0
139854,0.4
139858,0.0
139859,0.0
139861,0.0
139862,0.2
139863,0.1
139864,0.25
139865,0.9500000000000001
139866,0.025
139867,0.15000000000000002
139868,0.05
139873,0.0
139880,0.125
139881,0.0
139884,0.7250000000000001
139885,0.375
139888,0.0
139889,0.47500000000000003
139894,0.9750000000000001
139901,0.9750000000000001
139904,0.07500000000000001
139905,0.1
139906,0.0
139911,0.35000000000000003
139913,1.0
139914,0.625
139915,0.0
139916,0.7250000000000001
139920,0.025
139922,0.0
139924,0.025
139927,0.625
139929,0.07500000000000001
139930,0.15000000000000002
139934,0.375
139935,0.0
139937,0.9750000000000001
139942,0.9750000000000001
139945,0.0
139946,0.9750000000000001
139947,0.05
139948,0.4
139949,0.0
139950,0.0
139951,0.65
139952,0.9500000000000001
139954,0.0
139957,0.0
139958,0.0
139959,0.025
139960,0.7250000000000001
139961,0.35000000000000003
139962,0.0
139964,0.55
139965,0.6000000000000001
139966,1.0
139967,0.0
139971,0.0
139973,0.0
139974,0.8
139978,0.30000000000000004
139979,0.0
139980,0.8500000000000001
139982,0.025
139983,0.07500000000000001
139989,0.225
139991,0.0
139993,0.0
139999,0.625
140000,0.4
140003,0.0
140004,0.42500000000000004
140006,0.07500000000000001
140010,0.0
140013,0.025
140015,0.225
140022,0.1
140023,0.0
140024,0.4
140026,0.125
140028,0.9750000000000001
140029,0.025
140031,0.0
140034,0.225
140035,0.07500000000000001
140037,0.9500000000000001
140040,0.7250000000000001
140041,0.375
140042,0.30000000000000004
140045,0.0
140051,0.9500000000000001
140053,0.0
140054,0.17500000000000002
140055,0.4
140058,0.0
140059,0.05
140060,0.30000000000000004
140065,0.35000000000000003
140069,0.2
140072,0.30000000000000004
140073,0.0
140076,0.15000000000000002
140082,0.125
140083,0.05
140085,0.675
140088,0.0
140090,0.1
140091,0.5750000000000001
140093,0.7000000000000001
140095,0.8500000000000001
140099,0.45
140100,0.42500000000000004
140101,0.0
140103,0.0
140105,0.42500000000000004
140106,0.625
140108,0.0
140113,0.0
140115,0.225
140116,0.0
140117,1.0
140118,0.0
140120,0.0
140121,0.9500000000000001
140122,0.8250000000000001
140123,0.0
140124,0.0
140125,0.25
140127,0.25
140128,0.0
140129,0.05
140130,0.375
140131,0.0
140132,0.1
140137,0.6000000000000001
140140,0.0
140144,1.0
140145,0.225
140146,0.8500000000000001
140150,0.875
140153,1.0
140154,0.275
140155,0.0
140156,0.025
140157,0.0
140160,0.9500000000000001
140162,0.35000000000000003
140168,0.0
140169,0.0
140171,0.0
140173,0.025
140174,0.30000000000000004
140178,0.225
140180,0.9
140181,0.0
140183,0.0
140184,0.0
140185,0.05
140186,0.5750000000000001
140187,0.0
140188,0.0
140189,0.0
140190,0.375
140192,0.0
140193,0.0
140194,0.5
140196,0.0
140201,0.30000000000000004
140204,0.375
140207,0.15000000000000002
140209,0.4
140210,0.0
140212,0.0
140214,0.0
140216,0.025
140217,0.9750000000000001
140219,0.1
140220,0.75
140221,0.2
140223,0.7250000000000001
140225,0.0
140229,0.0
140230,0.0
140232,0.0
140233,0.0
140234,0.15000000000000002
140235,0.42500000000000004
140237,0.9750000000000001
140242,0.0
140254,0.625
140256,0.7250000000000001
140259,0.0
140267,0.675
140268,0.0
140270,0.9500000000000001
140271,0.0
140272,0.9750000000000001
140273,0.5750000000000001
140274,0.0
140275,0.8500000000000001
140279,0.0
140280,0.25
140281,0.0
140282,0.07500000000000001
140283,0.30000000000000004
140285,0.0
140287,0.025
140288,0.0
140290,0.0
140292,0.0
140296,0.1
140297,0.0
140298,0.0
140299,0.875
140301,0.07500000000000001
140303,0.5750000000000001
140305,0.0
140307,0.225
140309,0.25
140311,0.0
140313,0.0
140314,0.7250000000000001
140316,0.0
140319,0.325
140321,0.525
140323,0.0
140329,0.0
140331,0.0
140332,0.125
140333,0.675
140335,0.375
140337,0.025
140338,0.0
140340,0.9750000000000001
140342,1.0
140345,0.7250000000000001
140348,0.0
140349,0.05
140351,0.225
140352,0.525
140355,0.5
140359,0.0
140363,0.9750000000000001
140364,0.4
140365,0.0
140366,0.0
140369,0.125
140371,0.8250000000000001
140372,0.525
140373,0.0
140375,0.0
140383,0.1
140385,0.025
140387,0.0
140390,0.675
140391,0.0
140393,0.9500000000000001
140395,0.05
140398,0.0
140399,0.05
140400,0.4
140406,0.9
140407,0.0
140411,0.125
140412,0.55
140413,0.0
140415,0.025
140416,0.025
140417,0.0
140418,0.875
140426,0.25
140427,0.0
140430,0.0
140437,0.0
140439,0.9
140440,0.225
140442,0.07500000000000001
140443,0.225
140444,0.5
140445,0.0
140446,0.0
140447,0.6000000000000001
140450,0.9
140451,0.45
140452,0.8500000000000001
140453,0.325
140455,0.8500000000000001
140457,0.1
140461,0.4
140463,0.45
140464,0.0
140468,0.17500000000000002
140469,0.925
140472,0.0
140474,1.0
140475,0.35000000000000003
140476,0.625
140477,0.0
140478,1.0
140479,0.05
140480,0.025
140482,0.0
140486,0.75
140489,0.5750000000000001
140490,1.0
140491,0.0
140492,0.05
140497,0.8
140499,0.5
140500,1.0
140505,0.225
140506,0.125
140507,0.0
140509,0.7250000000000001
140510,0.47500000000000003
140512,0.4
140513,0.0
140515,0.07500000000000001
140518,0.05
140519,0.65
140520,0.15000000000000002
140521,0.025
140522,0.47500000000000003
140523,0.0
140524,0.0
140528,0.0
140529,0.0
140530,0.275
140531,0.9
140532,0.4
140533,0.1
140534,0.025
140537,0.2
140538,0.0
140540,0.1
140544,0.0
140545,0.0
140546,1.0
140547,0.925
140548,0.0
140549,0.625
140553,0.0
140554,0.0
140555,0.25
140557,0.0
140564,0.0
140565,0.025
140566,0.0
140567,0.4
140571,0.55
140572,0.5
140574,0.125
140575,0.125
140579,1.0
140580,0.05
140581,0.35000000000000003
140582,0.1
140583,0.45
140586,0.0
140589,0.05
140590,0.875
140591,0.0
140592,0.0
140593,0.0
140594,0.17500000000000002
140596,0.05
140597,0.0
140598,0.0
140599,0.75
140603,0.35000000000000003
140604,0.675
140607,0.925
140609,0.0
140611,0.0
140612,0.9500000000000001
140614,0.025
140616,0.0
140619,0.0
140621,0.17500000000000002
140622,0.0
140626,0.0
140628,0.2
140629,0.05
140630,0.0
140631,0.375
140632,0.07500000000000001
140633,0.025
140638,0.9750000000000001
140642,0.025
140644,0.0
140645,0.0
140646,0.35000000000000003
140647,0.0
140648,0.45
140651,0.125
140652,0.75
140653,0.7250000000000001
140654,0.325
140656,0.0
140659,0.2
140661,0.17500000000000002
140663,0.125
140666,0.0
140667,0.9750000000000001
140669,0.7250000000000001
140670,0.025
140671,0.05
140672,0.45
140673,0.0
140674,0.4
140675,0.15000000000000002
140676,1.0
140678,0.30000000000000004
140679,0.2
140682,1.0
140683,0.0
140684,0.55
140685,0.925
140689,0.275
140694,0.9500000000000001
140695,1.0
140696,1.0
140703,0.0
140705,0.07500000000000001
140706,0.9500000000000001
140710,0.0
140711,0.75
140712,0.0
140713,0.325
140715,0.675
140716,0.0
140717,0.35000000000000003
140719,0.0
140723,0.0
140725,0.5
140726,0.0
140727,0.9
140730,0.025
140734,0.0
140735,0.42500000000000004
140736,0.0
140737,0.6000000000000001
140740,0.375
140743,0.75
140745,0.0
140747,0.9500000000000001
140750,0.5750000000000001
140756,0.0
140765,0.2
140767,0.875
140768,0.025
140769,0.325
140770,0.0
140773,0.5
140774,0.0
140776,0.07500000000000001
140778,0.25
140779,0.0
140784,0.0
140785,0.925
140786,0.07500000000000001
140788,0.025
140793,0.07500000000000001
140796,0.0
140797,0.9
140798,0.30000000000000004
140799,0.025
140805,0.8500000000000001
140806,0.0
140807,0.0
140808,0.0
140810,0.07500000000000001
140811,0.0
140813,0.5
140814,0.025
140815,0.8500000000000001
140817,0.0
140821,0.0
140822,1.0
140825,0.0
140826,0.875
140827,0.8250000000000001
140828,0.025
140829,0.0
140831,0.0
140832,0.6000000000000001
140833,0.0
140835,0.17500000000000002
140837,0.42500000000000004
140839,0.9500000000000001
140841,0.05
140843,0.6000000000000001
140844,0.0
140845,0.0
140846,0.15000000000000002
140849,0.025
140850,0.55
140852,0.0
140853,0.0
140856,0.05
140859,0.1
140860,0.0
140861,0.925
140863,0.525
140864,0.225
140867,0.0
140868,0.0
140872,0.0
140874,0.0
140875,0.225
140883,0.0
140885,0.0
140892,0.0
140893,0.9750000000000001
140894,0.05
140897,0.0
140898,0.0
140899,0.07500000000000001
140900,0.75
140904,1.0
140906,0.0
140911,0.4
140912,0.75
140914,0.30000000000000004
140916,0.375
140917,0.025
140918,0.1
140920,0.8500000000000001
140922,0.07500000000000001
140925,0.0
140931,0.875
140935,0.125
140936,0.05
140940,0.0
140942,0.0
140944,0.0
140947,0.9
140948,0.375
140949,0.0
140953,0.15000000000000002
140957,0.0
140961,0.525
140962,0.0
140970,0.8250000000000001
140973,0.0
140974,0.0
140975,0.325
140977,0.1
140978,0.025
140980,0.5
140986,0.0
140989,0.7000000000000001
140990,0.0
140992,0.925
140993,0.1
140994,0.0
140997,0.9750000000000001
140998,0.0
141001,0.0
141003,0.0
141004,0.125
141006,0.375
141007,0.025
141008,0.25
141010,0.5
141011,0.0
141014,0.05
141017,0.07500000000000001
141020,0.025
141023,0.8250000000000001
141024,0.0
141026,0.025
141030,0.47500000000000003
141035,0.025
141040,1.0
141041,0.8500000000000001
141044,0.9
141045,0.0
141046,0.17500000000000002
141047,0.4
141048,0.125
141050,0.0
141052,0.025
141055,0.75
141057,0.9750000000000001
141060,0.925
141062,0.47500000000000003
141064,0.17500000000000002
141066,0.0
141067,0.25
141068,0.35000000000000003
141071,0.0
141072,0.35000000000000003
141073,0.1
141074,0.25
141076,0.0
141078,0.0
141079,0.525
141081,0.9
141082,0.525
141086,0.2
141087,0.07500000000000001
141090,0.8250000000000001
141091,0.275
141092,0.025
141093,0.0
141096,0.25
141098,0.2
141100,0.4
141102,0.6000000000000001
141103,0.0
141105,1.0
141107,0.47500000000000003
141108,0.025
141111,0.0
141112,0.0
141113,0.0
141114,0.0
141115,0.0
141116,0.4
141117,0.0
141119,0.0
141123,0.0
141125,0.1
141126,0.5
141128,0.9750000000000001
141129,0.05
141130,0.1
141131,0.1
141133,0.1
141134,0.025
141136,0.1
141138,0.0
141140,0.25
141144,0.4
141147,0.0
141148,0.0
141151,0.07500000000000001
141153,0.0
141154,0.925
141155,1.0
141156,0.0
141159,0.225
141160,0.0
141161,0.35000000000000003
141162,0.0
141166,0.4
141168,0.1
141170,1.0
141172,0.0
141178,0.275
141179,0.025
141180,0.1
141181,0.375
141189,0.0
141190,0.9
141191,0.0
141192,0.65
141193,0.0
141194,0.17500000000000002
141197,0.6000000000000001
141198,0.0
141200,0.05
141201,0.525
141202,0.25
141204,0.55
141207,0.2
141208,0.0
141215,0.5
141216,0.775
141219,0.6000000000000001
141222,0.9750000000000001
141223,0.9500000000000001
141225,0.7250000000000001
141227,0.4
141228,0.0
141229,0.0
141230,0.0
141231,0.9500000000000001
141233,0.8250000000000001
141234,0.0
141236,0.0
141241,0.225
141242,0.0
141245,0.875
141246,0.9750000000000001
141249,1.0
141253,0.0
141255,0.0
141256,0.30000000000000004
141257,0.55
141259,0.0
141260,0.125
141263,0.4
141264,0.0
141267,0.0
141269,0.0
141270,0.0
141272,0.625
141273,0.0
141274,0.0
141278,0.0
141280,0.0
141281,0.7250000000000001
141284,0.05
141285,0.2
141290,0.325
141291,0.0
141292,0.0
141293,0.0
141296,0.0
141298,0.17500000000000002
141301,0.0
141302,0.47500000000000003
141304,0.0
141306,0.0
141307,1.0
141308,0.0
141309,0.125
141310,0.925
141311,0.025
141313,0.17500000000000002
141314,0.0
141318,0.0
141320,0.025
141323,1.0
141324,0.47500000000000003
141325,0.30000000000000004
141326,0.625
141328,0.17500000000000002
141330,0.1
141331,0.0
141335,0.0
141338,0.0
141342,0.0
141345,0.0
141346,0.0
141347,0.0
141348,0.35000000000000003
141351,0.07500000000000001
141353,0.0
141354,0.2
141355,0.05
141356,0.0
141358,0.025
141359,0.25
141360,0.0
141364,0.1
141367,0.9500000000000001
141369,0.0
141370,0.35000000000000003
141371,0.45
141374,0.0
141375,0.5
141378,0.0
141383,0.25
141384,0.0
141386,0.225
141389,1.0
141390,0.9500000000000001
141391,0.9
141393,0.0
141396,0.0
141398,0.9500000000000001
141406,0.8
141407,0.0
141409,0.05
141411,0.0
141413,0.325
141414,0.9500000000000001
141415,0.0
141418,0.025
141421,0.17500000000000002
141422,0.4
141424,0.0
141427,0.0
141431,0.0
141433,0.225
141434,0.025
141435,0.45
141436,0.0
141437,0.0
141441,0.4
141442,0.0
141449,0.025
141451,0.5
141453,0.0
141454,0.15000000000000002
141455,0.0
141456,0.525
141457,0.0
141458,0.025
141459,0.675
141460,0.65
141463,0.9500000000000001
141466,0.9750000000000001
141468,0.0
141470,0.025
141472,0.07500000000000001
141473,0.05
141475,0.0
141476,0.8250000000000001
141477,0.0
141478,0.0
141480,0.0
141484,0.0
141488,0.2
141492,0.2
141493,0.0
141494,0.2
141495,0.0
141496,0.125
141497,0.0
141501,0.0
141504,0.225
141507,0.0
141508,0.025
141509,0.35000000000000003
141511,0.0
141514,0.0
141515,0.15000000000000002
141516,0.4
141517,0.0
141523,0.0
141524,0.0
141525,0.9500000000000001
141529,0.675
141532,0.0
141533,0.0
141534,0.9500000000000001
141536,0.0
141537,0.8500000000000001
141538,0.875
141540,0.9500000000000001
141542,0.275
141547,0.9
141548,0.0
141550,0.0
141554,0.0
141559,0.925
141562,0.7000000000000001
141566,0.17500000000000002
141570,0.0
141571,0.925
141572,0.0
141574,0.0
141575,0.0
141579,0.775
141580,0.4
141590,0.0
141595,0.025
141597,0.0
141599,0.0
141601,0.0
141602,0.45
141606,0.275
141609,0.0
141615,0.30000000000000004
141616,0.2
141619,0.0
141622,0.0
141624,0.0
141628,0.9500000000000001
141629,0.0
141636,0.4
141638,0.0
141640,0.5
141645,0.1
141646,0.0
141647,0.0
141652,0.675
141654,0.05
141655,0.07500000000000001
141656,0.0
141658,0.0
141659,0.2
141660,0.9500000000000001
141661,0.0
141666,0.8500000000000001
141667,0.0
141668,0.0
141669,0.275
141671,0.0
141672,0.9750000000000001
141673,0.325
141674,0.0
141675,0.0
141676,0.4
141677,0.05
141679,0.0
141680,0.525
141681,1.0
141683,0.0
141684,0.325
141687,0.225
141691,0.17500000000000002
141693,0.6000000000000001
141696,0.0
141699,0.0
141703,0.025
141707,0.0
141708,0.375
141709,0.0
141710,0.25
141711,0.0
141712,0.925
141714,0.375
141715,0.0
141716,0.0
141719,0.2
141722,0.625
141723,0.225
141725,0.0
141726,0.0
141729,0.275
141730,0.225
141731,0.9500000000000001
141733,0.1
141735,0.0
141736,0.17500000000000002
141738,0.4
141741,0.5
141742,0.275
141747,0.0
141753,0.0
141754,0.0
141755,0.0
141758,0.0
141759,0.6000000000000001
141761,0.225
141766,0.675
141768,0.0
141769,0.0
141771,0.675
141775,0.0
141776,1.0
141777,0.9750000000000001
141779,0.0
141783,0.775
141784,0.125
141786,0.0
141788,0.675
141789,0.675
141790,0.0
141792,0.05
141796,0.5
141797,0.07500000000000001
141798,0.0
141801,0.275
141803,0.2
141805,0.17500000000000002
141806,0.7000000000000001
141807,0.4
141808,0.17500000000000002
141811,0.0
141812,0.0
141815,0.07500000000000001
141817,0.30000000000000004
141818,0.0
141819,0.0
141820,0.17500000000000002
141821,0.225
141823,0.0
141825,0.7000000000000001
141832,0.35000000000000003
141835,0.125
141836,0.0
141838,0.925
141842,0.0
141843,0.0
141845,0.5
141848,0.2
141851,0.0
141852,0.4
141855,0.05
141857,0.30000000000000004
141858,0.45
141860,0.4
141863,0.9500000000000001
141866,0.0
141867,0.6000000000000001
141868,0.1
141871,0.0
141875,0.9
141876,0.8500000000000001
141882,0.47500000000000003
141883,0.9750000000000001
141886,0.0
141890,0.0
141891,0.9
141892,0.675
141894,0.0
141895,0.05
141898,0.0
141903,0.0
141905,0.0
141906,0.45
141907,0.275
141912,0.15000000000000002
141913,1.0
141914,0.0
141915,0.0
141917,0.15000000000000002
141922,0.9500000000000001
141923,0.925
141925,0.0
141931,0.0
141933,0.0
141934,0.1
141936,0.875
141938,0.0
141939,0.0
141941,0.42500000000000004
141942,0.0
141944,0.0
141947,0.0
141950,0.0
141955,0.05
141956,0.0
141957,0.0
141959,0.8
141962,0.8250000000000001
141963,0.0
141966,0.325
141967,0.375
141969,0.025
141970,0.0
141972,0.1
141975,0.8500000000000001
141976,0.225
141977,0.875
141978,0.0
141980,0.8250000000000001
141981,0.0
141983,0.0
141986,0.0
141991,0.025
142001,0.0
142003,0.35000000000000003
142006,0.875
142007,0.17500000000000002
142008,0.325
142009,0.0
142010,0.925
142011,0.25
142012,0.875
142014,0.05
142016,0.125
142020,0.9
142021,0.0
142024,0.07500000000000001
142027,0.75
142029,0.0
142030,0.35000000000000003
142031,0.25
142033,0.375
142034,0.0
142035,0.0
142036,0.225
142039,0.17500000000000002
142041,0.225
142045,0.17500000000000002
142047,0.0
142051,0.0
142052,0.275
142053,0.0
142054,0.625
142056,0.0
142058,0.0
142059,0.30000000000000004
142063,0.25
142064,0.525
142068,0.0
142071,0.35000000000000003
142074,0.0
142078,0.025
142079,0.42500000000000004
142084,0.05
142085,0.0
142087,0.8500000000000001
142094,0.0
142095,0.8500000000000001
142097,0.925
142101,0.30000000000000004
142102,0.0
142103,0.2
142106,0.0
142108,0.0
142109,0.0
142114,0.2
142116,0.025
142117,0.0
142118,0.025
142121,0.525
142125,0.05
142130,0.0
142131,0.45
142133,0.05
142134,0.025
142135,0.025
142136,0.025
142138,0.625
142139,0.0
142144,0.05
142145,0.8
142146,0.0
142147,0.0
142148,0.0
142149,0.325
142150,0.225
142151,0.0
142152,0.0
142154,0.55
142155,0.925
142156,0.0
142157,0.125
142158,0.0
142159,0.0
142162,1.0
142165,0.05
142167,0.0
142170,0.9750000000000001
142173,0.5
142175,0.0
142178,0.8250000000000001
142179,0.15000000000000002
142180,0.0
142182,0.15000000000000002
142183,0.0
142185,0.0
142188,0.125
142189,0.15000000000000002
142192,0.0
142193,0.35000000000000003
142194,0.0
142195,0.0
142198,0.8250000000000001
142199,0.0
142200,0.1
142201,0.0
142203,0.9500000000000001
142204,0.0
142205,0.0
142208,0.2
142209,0.625
142210,0.7250000000000001
142211,0.0
142214,0.15000000000000002
142216,0.375
142217,0.0
142219,0.25
142221,0.0
142226,0.125
142228,0.2
142231,0.225
142232,1.0
142238,0.17500000000000002
142243,0.525
142246,0.325
142247,0.2
142251,0.8
142252,1.0
142253,0.025
142255,0.675
142257,0.875
142258,0.75
142259,0.07500000000000001
142260,0.07500000000000001
142261,0.9500000000000001
142262,0.05
142263,0.8500000000000001
142267,0.0
142271,0.0
142274,0.8
142275,0.0
142276,0.0
142277,0.9500000000000001
142278,0.1
142281,0.225
142285,0.05
142286,0.0
142289,0.25
142290,0.9750000000000001
142291,0.05
142292,0.1
142295,0.0
142302,0.625
142303,0.35000000000000003
142304,0.0
142307,0.9500000000000001
142310,0.6000000000000001
142311,0.0
142312,0.05
142314,0.0
142316,1.0
142320,0.525
142323,0.0
142324,0.0
142326,0.025
142327,0.0
142329,0.0
142330,0.55
142331,0.55
142332,0.025
142334,0.0
142335,0.225
142336,0.45
142337,0.0
142338,0.1
142343,0.0
142346,0.0
142347,0.0
142350,0.47500000000000003
142351,0.0
142352,0.0
142353,1.0
142355,0.025
142357,0.0
142359,0.9750000000000001
142360,0.9500000000000001
142361,0.0
142362,0.05
142363,0.0
142365,0.0
142367,0.025
142369,0.0
142370,0.0
142376,0.625
142379,0.925
142380,0.0
142381,0.30000000000000004
142386,0.1
142389,1.0
142394,0.0
142400,0.675
142401,0.05
142404,0.0
