ID,TARGET
109834,0.0
109835,0.0
109837,0.9
109838,0.4166666666666667
109841,0.9666666666666667
109842,0.18333333333333332
109845,0.55
109847,0.0
109848,0.0
109849,0.0
109850,0.0
109851,0.08333333333333333
109852,0.9833333333333333
109853,0.2
109857,0.016666666666666666
109864,0.0
109868,0.36666666666666664
109869,0.0
109870,0.0
109871,0.9833333333333333
109876,0.0
109878,0.9833333333333333
109886,1.0
109887,0.0
109889,0.21666666666666667
109890,0.0
109892,0.05
109893,0.95
109896,0.2833333333333333
109897,0.08333333333333333
109898,0.0
109899,0.03333333333333333
109901,0.55
109903,0.0
109905,0.06666666666666667
109907,0.0
109908,0.16666666666666666
109909,0.9833333333333333
109911,0.0
109912,0.8166666666666667
109913,0.0
109915,0.0
109917,0.43333333333333335
109918,0.23333333333333334
109919,0.13333333333333333
109920,0.0
109922,0.23333333333333334
109923,0.0
109926,0.0
109927,0.0
109928,0.5333333333333333
109930,0.0
109932,0.016666666666666666
109933,0.016666666666666666
109935,0.0
109936,0.0
109938,0.21666666666666667
109939,0.0
109940,0.9333333333333333
109941,0.21666666666666667
109943,0.0
109944,0.0
109945,0.9
109948,0.4166666666666667
109950,0.4666666666666667
109955,0.95
109956,0.0
109957,0.05
109958,0.0
109960,0.35
109961,0.45
109962,0.08333333333333333
109967,0.0
109968,0.85
109969,0.18333333333333332
109970,0.26666666666666666
109971,0.4666666666666667
109972,0.0
109977,0.03333333333333333
109980,0.0
109981,0.0
109983,0.13333333333333333
109984,0.0
109988,0.8833333333333333
109989,0.016666666666666666
109990,0.0
109993,0.3
109996,0.8
109999,0.0
110000,0.7333333333333333
110001,0.4
110002,0.0
110003,0.0
110004,0.31666666666666665
110007,0.11666666666666667
110010,0.016666666666666666
110013,0.0
110014,0.0
110015,0.0
110027,0.38333333333333336
110032,0.45
110038,0.03333333333333333
110039,0.016666666666666666
110042,0.1
110046,1.0
110047,0.1
110051,0.0
110053,0.0
110055,0.55
110059,0.0
110060,0.0
110062,0.6166666666666667
110068,0.0
110072,0.0
110073,0.8166666666666667
110074,0.06666666666666667
110075,0.7833333333333333
110078,0.25
110081,0.0
110094,0.016666666666666666
110095,0.45
110096,0.11666666666666667
110100,0.0
110101,0.48333333333333334
110102,0.65
110104,0.3333333333333333
110107,0.0
110109,0.016666666666666666
110110,0.0
110112,0.6166666666666667
110114,0.26666666666666666
110117,0.0
110118,0.05
110120,0.8166666666666667
110125,0.0
110128,0.3
110130,0.9166666666666666
110132,0.95
110133,0.016666666666666666
110137,0.95
110139,0.0
110144,0.25
110149,0.85
110150,0.0
110153,0.9833333333333333
110155,0.36666666666666664
110156,0.05
110157,0.6666666666666666
110158,0.8
110163,0.38333333333333336
110164,0.36666666666666664
110165,0.4666666666666667
110169,0.11666666666666667
110171,0.0
110178,0.55
110180,0.0
110181,0.0
110182,0.5166666666666667
110184,0.15
110190,0.8666666666666667
110191,0.21666666666666667
110194,0.9333333333333333
110199,0.5166666666666667
110201,0.08333333333333333
110204,0.7166666666666667
110205,0.6666666666666666
110207,0.0
110208,0.05
110210,0.16666666666666666
110211,0.0
110213,0.9833333333333333
110214,0.9333333333333333
110215,0.03333333333333333
110217,0.21666666666666667
110221,0.9333333333333333
110222,0.95
110223,0.0
110225,0.05
110226,0.03333333333333333
110227,0.0
110228,0.0
110229,0.016666666666666666
110231,0.13333333333333333
110232,0.0
110233,0.7833333333333333
110236,0.0
110237,0.8
110239,0.6666666666666666
110240,0.8166666666666667
110241,0.0
110245,0.03333333333333333
110246,0.26666666666666666
110249,0.0
110250,0.0
110255,0.0
110257,0.0
110259,0.95
110261,0.0
110262,0.016666666666666666
110263,0.0
110265,0.0
110269,0.7666666666666667
110275,0.03333333333333333
110276,0.016666666666666666
110278,0.9666666666666667
110279,0.0
110281,0.0
110282,0.0
110283,0.3333333333333333
110284,0.9666666666666667
110285,0.0
110286,0.3333333333333333
110288,0.48333333333333334
110289,0.38333333333333336
110290,1.0
110294,0.23333333333333334
110295,0.8666666666666667
110301,0.05
110306,0.9333333333333333
110308,0.3333333333333333
110310,0.03333333333333333
110311,0.0
110316,0.6833333333333333
110317,0.0
110318,0.0
110319,0.0
110321,0.21666666666666667
110323,0.43333333333333335
110324,0.25
110325,0.0
110326,0.016666666666666666
110327,0.0
110328,0.7
110329,0.0
110330,0.0
110332,0.8166666666666667
110333,0.0
110334,0.43333333333333335
110335,0.5166666666666667
110336,0.7833333333333333
110340,0.4666666666666667
110346,0.36666666666666664
110348,0.016666666666666666
110350,0.05
110351,0.4
110353,0.016666666666666666
110355,0.016666666666666666
110361,0.0
110363,0.0
110364,0.06666666666666667
110365,0.0
110366,0.43333333333333335
110368,0.03333333333333333
110372,0.15
110373,0.7
110376,0.0
110378,0.0
110380,0.0
110381,0.0
110383,0.0
110385,0.85
110386,0.1
110388,0.0
110391,0.0
110396,0.0
110399,0.11666666666666667
110409,0.23333333333333334
110411,0.4666666666666667
110413,0.0
110414,0.0
110415,0.1
110418,0.016666666666666666
110419,0.25
110421,0.0
110422,0.0
110424,0.0
110425,0.11666666666666667
110432,0.0
110433,0.95
110434,0.0
110435,0.35
110436,0.6166666666666667
110437,0.016666666666666666
110442,0.6833333333333333
110443,0.0
110444,0.13333333333333333
110447,0.0
110449,0.0
110450,0.0
110451,0.03333333333333333
110452,0.03333333333333333
110457,0.05
110459,0.05
110460,0.0
110466,0.15
110471,0.03333333333333333
110472,0.4
110473,0.0
110474,0.05
110475,0.03333333333333333
110476,0.0
110479,0.9166666666666666
110480,0.5
110481,0.8666666666666667
110483,1.0
110484,0.0
110487,0.6166666666666667
110489,0.8666666666666667
110494,0.0
110495,0.0
110499,0.9833333333333333
110501,0.9833333333333333
110503,0.18333333333333332
110504,0.0
110506,0.05
110507,0.0
110511,0.05
110512,0.0
110513,0.21666666666666667
110521,0.9666666666666667
110522,0.18333333333333332
110523,0.03333333333333333
110524,0.05
110525,0.0
110526,0.0
110527,0.36666666666666664
110528,0.95
110531,0.21666666666666667
110532,0.8333333333333334
110535,0.0
110538,0.5333333333333333
110540,0.016666666666666666
110541,0.03333333333333333
110542,0.21666666666666667
110546,0.26666666666666666
110547,0.2
110549,0.5
110550,0.0
110551,0.0
110553,0.0
110554,0.45
110555,0.16666666666666666
110556,0.016666666666666666
110559,0.0
110560,0.5
110563,0.8666666666666667
110567,0.0
110569,0.0
110571,0.0
110575,0.9166666666666666
110576,0.9166666666666666
110577,0.5666666666666667
110579,0.4666666666666667
110581,0.4666666666666667
110583,0.0
110584,0.0
110588,0.0
110589,0.0
110591,0.0
110593,0.0
110598,0.0
110601,0.0
110602,0.9666666666666667
110603,0.0
110604,0.13333333333333333
110609,0.0
110612,0.016666666666666666
110614,0.3
110616,0.55
110618,0.75
110619,0.0
110621,0.03333333333333333
110625,1.0
110626,0.0
110627,0.03333333333333333
110629,0.0
110630,0.0
110631,0.55
110634,0.05
110635,0.016666666666666666
110636,0.03333333333333333
110644,0.0
110645,0.016666666666666666
110647,0.3333333333333333
110648,0.6666666666666666
110652,0.0
110654,0.3
110656,0.0
110657,0.9333333333333333
110658,0.0
110659,0.6833333333333333
110663,0.36666666666666664
110666,0.5833333333333334
110667,1.0
110672,0.48333333333333334
110675,0.0
110676,0.18333333333333332
110677,0.85
110678,0.0
110679,0.25
110680,0.0
110683,0.016666666666666666
110686,0.016666666666666666
110687,0.7833333333333333
110689,0.0
110691,0.03333333333333333
110692,0.016666666666666666
110697,0.0
110699,0.0
110700,0.8666666666666667
110702,0.0
110705,0.0
110706,0.48333333333333334
110707,0.0
110709,0.26666666666666666
110711,0.8166666666666667
110712,0.06666666666666667
110714,0.0
110715,0.0
110716,0.0
110718,0.16666666666666666
110719,0.016666666666666666
110722,0.1
110728,0.9333333333333333
110729,0.05
110732,0.95
110735,0.9666666666666667
110738,0.0
110739,0.0
110740,0.0
110742,0.43333333333333335
110743,0.0
110744,0.0
110745,0.03333333333333333
110749,0.7333333333333333
110753,0.0
110754,0.21666666666666667
110757,0.0
110758,0.08333333333333333
110759,0.0
110762,0.5
110764,0.11666666666666667
110765,0.0
110769,0.9833333333333333
110770,0.0
110771,0.08333333333333333
110774,0.0
110775,0.9833333333333333
110776,0.43333333333333335
110779,0.5
110780,0.6833333333333333
110782,0.0
110783,0.0
110787,0.0
110789,0.0
110790,0.26666666666666666
110792,0.0
110793,0.06666666666666667
110794,0.9666666666666667
110795,0.9166666666666666
110796,0.0
110798,0.31666666666666665
110800,0.0
110801,0.9166666666666666
110802,0.0
110803,0.0
110804,0.0
110805,0.6166666666666667
110807,0.0
110808,0.0
110813,0.9166666666666666
110814,0.36666666666666664
110815,0.016666666666666666
110816,0.95
110817,0.23333333333333334
110821,0.05
110824,0.11666666666666667
110827,0.0
110828,0.0
110829,0.7666666666666667
110830,0.4
110834,0.016666666666666666
110835,0.38333333333333336
110837,0.43333333333333335
110840,0.0
110841,0.8333333333333334
110844,0.11666666666666667
110849,0.0
110851,0.0
110855,0.9666666666666667
110857,0.0
110859,0.8333333333333334
110863,0.0
110864,0.35
110866,0.0
110867,0.11666666666666667
110871,0.35
110872,0.6833333333333333
110873,0.6666666666666666
110874,0.05
110876,0.03333333333333333
110877,0.0
110881,0.8
110884,0.8166666666666667
110886,0.85
110888,0.26666666666666666
110891,0.48333333333333334
110894,0.6166666666666667
110896,0.05
110899,0.2
110900,0.0
110901,0.0
110902,0.65
110903,0.08333333333333333
110904,0.48333333333333334
110905,0.5333333333333333
110911,0.016666666666666666
110912,0.0
110913,1.0
110915,0.8833333333333333
110916,0.15
110917,0.8833333333333333
110918,0.38333333333333336
110919,0.5
110920,0.0
110921,0.0
110922,0.25
110926,0.03333333333333333
110927,0.06666666666666667
110928,0.45
110932,0.0
110934,0.11666666666666667
110939,0.4666666666666667
110941,0.03333333333333333
110943,0.95
110944,0.0
110946,0.1
110947,0.4666666666666667
110948,0.0
110950,0.15
110952,0.03333333333333333
110956,0.03333333333333333
110958,0.0
110959,0.016666666666666666
110962,0.0
110963,0.21666666666666667
110964,0.9666666666666667
110965,0.0
110967,0.0
110969,0.38333333333333336
110971,0.016666666666666666
110973,0.5666666666666667
110974,0.06666666666666667
110975,0.0
110978,0.8666666666666667
110979,0.3333333333333333
110980,1.0
110982,0.3
110983,0.0
110985,0.0
110986,0.0
110987,0.2833333333333333
110988,0.13333333333333333
110989,0.0
110990,0.0
110992,0.15
110993,0.25
110995,0.7666666666666667
110996,0.7
110997,0.9
111000,0.0
111001,0.0
111002,0.95
111003,0.0
111004,0.05
111007,0.5833333333333334
111008,0.0
111010,0.0
111011,0.0
111018,0.016666666666666666
111019,0.0
111021,0.0
111022,0.05
111024,0.0
111025,0.85
111028,0.03333333333333333
111030,0.9166666666666666
111033,0.06666666666666667
111035,0.9333333333333333
111036,0.11666666666666667
111037,0.7333333333333333
111038,0.0
111040,0.0
111048,0.55
111049,0.23333333333333334
111050,0.0
111051,0.0
111052,0.8666666666666667
111053,0.0
111054,0.0
111055,0.6166666666666667
111056,0.0
111057,0.0
111058,0.8666666666666667
111061,0.0
111062,0.0
111064,0.0
111067,0.95
111069,0.0
111070,0.8333333333333334
111071,0.0
111073,0.0
111076,0.06666666666666667
111077,0.0
111079,0.03333333333333333
111081,0.0
111083,0.0
111086,0.11666666666666667
111094,0.0
111095,0.0
111098,0.016666666666666666
111101,0.0
111102,0.0
111103,0.5
111105,0.016666666666666666
111116,0.9166666666666666
111117,0.0
111118,0.0
111119,0.016666666666666666
111120,0.0
111121,0.75
111122,0.25
111123,1.0
111124,0.0
111127,0.43333333333333335
111128,0.26666666666666666
111130,0.9333333333333333
111132,0.05
111134,1.0
111135,0.85
111139,0.03333333333333333
111141,0.016666666666666666
111142,0.21666666666666667
111143,0.0
111147,0.03333333333333333
111150,0.9166666666666666
111152,0.8833333333333333
111157,0.0
111158,0.9666666666666667
111161,0.31666666666666665
111166,0.0
111168,0.21666666666666667
111170,0.0
111171,0.016666666666666666
111172,0.2
111173,0.1
111176,0.9166666666666666
111178,0.0
111180,0.016666666666666666
111182,0.0
111184,1.0
111185,0.43333333333333335
111189,0.08333333333333333
111190,0.7333333333333333
111191,0.36666666666666664
111192,0.03333333333333333
111195,0.0
111196,0.0
111197,0.03333333333333333
111198,0.0
111200,0.0
111201,0.9333333333333333
111205,0.0
111206,0.0
111207,0.0
111208,0.7666666666666667
111209,0.25
111210,0.05
111214,0.0
111215,0.0
111218,0.6
111219,0.0
111221,1.0
111222,0.0
111223,0.0
111225,0.06666666666666667
111228,0.9666666666666667
111230,0.2
111231,0.03333333333333333
111239,0.0
111244,0.5166666666666667
111248,0.35
111251,0.05
111252,0.8166666666666667
111253,0.43333333333333335
111255,0.13333333333333333
111257,0.45
111259,0.0
111260,0.6333333333333333
111262,0.0
111267,0.0
111269,0.9
111270,0.03333333333333333
111273,0.8333333333333334
111274,0.0
111275,0.6666666666666666
111276,0.11666666666666667
111280,0.0
111282,0.0
111283,0.0
111287,0.25
111289,0.16666666666666666
111291,0.7833333333333333
111292,0.48333333333333334
111293,0.43333333333333335
111294,0.0
111295,0.0
111300,0.016666666666666666
111301,0.21666666666666667
111302,0.45
111304,0.9666666666666667
111306,0.9166666666666666
111307,0.0
111308,0.016666666666666666
111309,0.0
111310,0.0
111312,0.0
111313,0.25
111314,0.016666666666666666
111316,0.16666666666666666
111317,0.0
111318,0.0
111319,0.6166666666666667
111320,0.9333333333333333
111322,0.016666666666666666
111323,0.0
111324,0.9833333333333333
111325,0.03333333333333333
111326,0.4666666666666667
111327,0.016666666666666666
111328,0.7666666666666667
111329,0.8833333333333333
111330,0.0
111332,0.08333333333333333
111338,0.0
111339,0.0
111342,0.0
111343,0.0
111346,0.2
111347,0.7166666666666667
111348,0.0
111353,0.9
111355,0.9833333333333333
111356,0.0
111359,0.0
111360,0.3333333333333333
111361,0.25
111362,0.7833333333333333
111364,0.9666666666666667
111365,1.0
111367,0.0
111368,0.0
111371,0.0
111372,0.0
111373,0.11666666666666667
111375,0.9833333333333333
111378,0.15
111379,0.0
111383,0.13333333333333333
111384,0.05
111385,0.0
111388,0.85
111394,0.4
111395,0.0
111396,0.0
111397,0.9166666666666666
111398,0.0
111399,0.016666666666666666
111400,0.7666666666666667
111401,0.4
111402,0.0
111403,0.0
111404,0.0
111405,0.6166666666666667
111409,0.8166666666666667
111411,0.06666666666666667
111412,0.0
111413,0.03333333333333333
111418,0.016666666666666666
111419,0.0
111421,0.0
111426,0.8166666666666667
111427,0.9333333333333333
111428,0.0
111430,0.016666666666666666
111431,0.03333333333333333
111432,0.2
111435,0.0
111436,0.15
111437,0.0
111440,0.0
111441,0.05
111443,0.0
111447,0.016666666666666666
111448,0.016666666666666666
111449,0.6333333333333333
111452,0.03333333333333333
111453,0.0
111454,0.0
111455,0.55
111456,0.26666666666666666
111457,0.0
111458,0.0
111459,0.13333333333333333
111460,0.0
111461,0.0
111462,0.95
111465,0.21666666666666667
111468,0.11666666666666667
111471,0.48333333333333334
111472,0.23333333333333334
111474,0.0
111475,0.0
111478,0.48333333333333334
111480,0.7333333333333333
111481,0.0
111482,0.0
111483,0.0
111485,0.55
111489,0.0
111490,0.0
111491,0.38333333333333336
111493,0.4
111497,0.9833333333333333
111508,0.9833333333333333
111509,0.11666666666666667
111510,0.0
111516,0.05
111517,0.9833333333333333
111519,0.0
111520,0.8333333333333334
111522,0.0
111523,0.016666666666666666
111524,0.38333333333333336
111526,0.0
111529,0.0
111530,0.65
111539,0.0
111541,0.8333333333333334
111546,0.85
111547,0.4
111549,0.016666666666666666
111551,0.0
111552,0.6333333333333333
111554,0.11666666666666667
111556,0.6166666666666667
111557,0.05
111558,0.43333333333333335
111559,0.0
111560,0.9833333333333333
111562,0.15
111564,0.36666666666666664
111566,0.95
111567,0.0
111569,0.0
111573,0.9666666666666667
111574,0.16666666666666666
111578,0.7333333333333333
111580,0.0
111582,0.0
111583,0.016666666666666666
111584,0.0
111586,0.016666666666666666
111587,0.0
111590,0.03333333333333333
111591,0.0
111592,0.31666666666666665
111593,0.016666666666666666
111595,0.5166666666666667
111598,0.95
111604,0.0
111605,0.6
111606,0.43333333333333335
111607,0.85
111609,0.5666666666666667
111611,0.36666666666666664
111612,0.0
111613,0.0
111614,0.0
111617,0.6
111620,0.0
111623,0.9833333333333333
111626,0.0
111629,0.5
111631,0.0
111639,0.5
111641,0.0
111643,0.0
111644,0.5666666666666667
111647,0.16666666666666666
111651,0.0
111653,0.016666666666666666
111657,0.06666666666666667
111660,0.0
111661,0.0
111662,0.016666666666666666
111663,0.55
111664,0.8166666666666667
111665,0.21666666666666667
111666,0.016666666666666666
111667,0.85
111668,0.38333333333333336
111670,0.016666666666666666
111672,0.016666666666666666
111673,0.8
111674,0.2
111676,0.2833333333333333
111678,0.0
111679,0.0
111681,0.0
111682,0.8
111683,0.0
111684,0.016666666666666666
111685,0.0
111686,0.9333333333333333
111687,0.2833333333333333
111688,0.21666666666666667
111690,0.0
111694,0.35
111695,0.9833333333333333
111697,0.03333333333333333
111701,1.0
111703,0.7333333333333333
111704,0.05
111707,1.0
111712,0.11666666666666667
111714,0.08333333333333333
111715,0.06666666666666667
111716,0.6166666666666667
111717,0.48333333333333334
111718,0.016666666666666666
111720,1.0
111721,0.0
111722,0.1
111724,0.0
111725,0.11666666666666667
111728,0.0
111731,0.16666666666666666
111732,0.0
111734,0.4166666666666667
111736,0.8
111739,0.0
111740,0.9
111741,0.0
111744,0.6666666666666666
111746,0.2833333333333333
111748,0.0
111749,0.8
111754,0.0
111757,0.0
111759,0.0
111760,0.21666666666666667
111761,0.1
111762,0.0
111768,0.05
111769,0.6833333333333333
111770,0.9
111772,0.9166666666666666
111773,0.9333333333333333
111774,0.0
111775,0.5833333333333334
111777,0.11666666666666667
111778,0.0
111780,0.0
111781,0.15
111782,0.6166666666666667
111786,0.1
111788,0.0
111790,0.016666666666666666
111792,0.2833333333333333
111794,0.0
111795,0.48333333333333334
111796,0.8666666666666667
111798,0.0
111801,0.9166666666666666
111803,0.06666666666666667
111805,0.9666666666666667
111806,0.0
