ID,TARGET
131425,0
131428,0.0166666667
131431,0.75
131432,0.8666666667
131433,0.7666666667
131435,0
131444,0.15
131449,0
131452,0.0833333333
131455,0.85
131456,1
131460,0.05
131461,0.0333333333
131462,0.4666666667
131463,0
131464,0
131465,0
131467,0.0333333333
131469,0.3666666667
131474,0.2666666667
131477,0
131480,0
131482,0.6666666667
131485,0
131486,0.75
131487,0
131490,0.5666666667
131492,0
131494,0.3333333333
131495,0
131499,0.95
131500,0.5166666667
131502,0
131503,0
131504,0.15
131505,0.1666666667
131506,0
131507,0.8
131509,0
131511,0.0166666667
131512,0
131514,0.0333333333
131515,0
131516,0.05
131518,0
131521,0
131524,0.3333333333
131526,0
131531,0.1833333333
131532,0
131533,0.0333333333
131534,0
131535,0.2166666667
131541,0
131544,0
131545,0.4333333333
131546,0.0333333333
131547,0.5
131550,0.6166666667
131551,0
131554,0
131555,0
131556,0.6
131558,0.5833333333
131560,0
131561,0.1833333333
131563,0.8
131574,0.85
131577,0.0166666667
131579,0.9833333333
131580,0
131582,0
131583,0.0333333333
131584,0.85
131586,0.55
131587,0
131588,0.1333333333
131589,0.3666666667
131590,0.8666666667
131592,0.4666666667
131593,0.05
131594,0.3
131595,0
131596,0.0666666667
131597,0.9333333333
131598,0.3
131600,0
131601,0.1833333333
131602,0.2
131604,0.0166666667
131606,0.1166666667
131611,0
131613,0.0666666667
131614,0
131615,0.05
131617,0
131618,0.6
131619,0.0166666667
131620,0.3
131622,0
131625,0.1333333333
131626,0.9333333333
131627,0.2666666667
131629,0.0833333333
131630,0.4
131631,0.9666666667
131633,0
131637,0.15
131640,0.4
131641,0
131644,0.0833333333
131646,0.0166666667
131647,0.4
131652,0
131654,0.9833333333
131655,0
131657,0
131660,0
131662,0.9333333333
131664,0.5166666667
131665,0.2166666667
131666,0
131667,0.0333333333
131668,0.5166666667
131670,0.15
131673,0.0166666667
131674,0.0666666667
131675,0.8
131679,0.75
131684,0.95
131687,1
131688,0.9833333333
131689,0
131691,0.2
131693,1
131694,0
131695,0
131697,1
131700,0.3
131701,0.2833333333
131702,0
131703,0
131705,0.55
131706,0
131708,0
131711,0
131717,0
131719,0.95
131721,0.2
131722,0.0166666667
131729,0.0666666667
131731,0.95
131733,0.95
131734,0.0166666667
131736,0.1666666667
131737,0.6166666667
131739,0.0166666667
131741,0
131743,0.15
131745,0.6833333333
131746,0.1666666667
131749,0
131750,0
131753,0.2333333333
131754,0.5833333333
131756,0.05
131757,0
131760,0.3333333333
131761,0.1166666667
131763,0.7666666667
131766,0.1
131767,0.3333333333
131768,0
131769,0
131771,0.0166666667
131774,0
131777,0.3
131779,0.9
131781,0.7
131782,0
131783,0.9833333333
131785,0.95
131786,0.35
131788,0.3166666667
131790,0.2
131793,1
131796,0.9333333333
131802,0.7666666667
131805,0
131809,0
131814,0.0833333333
131815,0.5666666667
131816,0.1333333333
131818,0.75
131819,0.9333333333
131820,0.3166666667
131823,0.9
131824,0.35
131825,0.0166666667
131826,0.85
131829,0.0166666667
131832,0.7
131833,0
131834,0.1
131836,0
131837,0
131841,0
131842,0.9833333333
131844,0.9
131845,0.5
131850,0.9833333333
131851,0.6
131854,0
131856,0.2166666667
131857,0.2333333333
131858,0.3833333333
131861,0
131864,0.0333333333
131865,0.3833333333
131866,0.2666666667
131872,0.0166666667
131874,0.95
131875,0.6166666667
131876,0.3833333333
131878,0.9833333333
131880,0.0166666667
131881,0
131883,0
131884,0.0166666667
131885,0
131886,0.6833333333
131889,0
131891,1
131892,0
131894,0.6666666667
131895,0.4
131896,0.1666666667
131899,0.95
131902,0.0333333333
131903,0
131905,0.2
131906,0
131908,0.45
131909,0.9833333333
131911,1
131912,1
131913,0.3
131914,0
131917,0.25
131920,0.9166666667
131921,0.1833333333
131922,0
131923,0.5333333333
131927,0
131931,0.05
131932,0
131934,0.85
131936,0.6333333333
131937,0.5
131938,0.6
131939,0
131940,0
131942,0.0166666667
131943,0.8166666667
131945,0
131947,0.0166666667
131948,0
131949,0
131950,0.0166666667
131952,0.8333333333
131953,0.9666666667
131954,0.9333333333
131956,0
131957,0.8333333333
131959,0.0833333333
131960,0
131961,0
131962,0.2666666667
131963,0
131964,0.9333333333
131965,0
131967,0.15
131968,0.8
131969,0
131971,0.5166666667
131972,0.3166666667
131978,0.0166666667
131980,0
131981,0.3833333333
131984,0.0166666667
131986,0.1833333333
131987,0.9833333333
131992,0.05
131994,0
131997,0.8333333333
132001,0.85
132002,0.2166666667
132005,0
132008,0.85
132010,0.0166666667
132013,0.25
132014,0.0166666667
132017,0.2
132019,0
132020,0.2
132022,0.6333333333
132023,0
132025,0.9666666667
132026,0
132028,0
132029,0
132032,0.0166666667
132033,0
132034,0.6
132039,0.3
132042,0.8833333333
132044,0.15
132045,0
132047,0.9
132048,0.8833333333
132053,0.2666666667
132057,0
132058,0
132065,0.25
132067,0.8
132070,0
132073,0.25
132075,0.5
132077,0
132085,0
132086,0.0166666667
132092,0
132103,0.8666666667
132104,0.4
132106,0.0166666667
132107,0.7166666667
132109,0.2
132111,0.7666666667
132112,0.0166666667
132115,0.05
132120,0.0166666667
132123,0.15
132124,0
132129,0.2666666667
132132,0.45
132133,0
132134,0
132136,0
132137,0.8166666667
132141,0.1333333333
132145,0.0166666667
132148,0
132152,0
132155,0
132156,0.2833333333
132157,0.0666666667
132158,0
132161,0.3
132162,0.5
132164,0.9833333333
132166,0.3333333333
132169,0
132170,0
132172,0.2833333333
132173,0.8666666667
132175,0
132178,0.8833333333
132179,0.45
132182,0.6333333333
132184,0
132186,0.2333333333
132187,0.0166666667
132190,0.7833333333
132192,0.7333333333
132195,0.3
132196,1
132197,0.45
132199,0
132200,0.0333333333
132203,0.3333333333
132204,0.8666666667
132205,0
132206,0.1833333333
132208,0.0166666667
132209,0.25
132210,0.95
132211,0.5166666667
132213,0.5833333333
132216,0.0666666667
132218,0.6166666667
132224,0.1833333333
132226,0.9166666667
132227,0.0166666667
132228,0.5333333333
132229,0
132230,1
132234,0
132236,1
132239,0
132240,0.9333333333
132244,0.9333333333
132245,0.9666666667
132247,0.9333333333
132248,0.2
132249,0
132252,0.9
132255,0.6166666667
132257,0.0833333333
132259,0
132261,0
132262,0.3166666667
132264,0
132265,0.0666666667
132266,0
132268,0
132271,0.9833333333
132274,0.05
132277,0.3333333333
132278,0
132279,0.0666666667
132281,0.25
132282,0
132283,0.6166666667
132293,0.7833333333
132294,0.9333333333
132299,0.0166666667
132300,0
132301,0
132303,0
132304,0.25
132308,0.0333333333
132310,0.7833333333
132314,0.2
132315,0
132316,0
132318,0.0166666667
132319,0.15
132323,0.05
132326,0
132328,0
132330,0.95
132332,0
132335,0
132336,0.5
132337,0
132340,0
132342,0
132344,0
132345,0.5333333333
132346,0.4
132350,0.8833333333
132353,0.4666666667
132354,0.0333333333
132355,0.5
132362,0
132363,0.9333333333
132366,0.0666666667
132367,0.4333333333
132368,0.65
132369,0
132372,0.2666666667
132374,0.4333333333
132375,0.0666666667
132378,0.2166666667
132379,0
132384,0
132385,0
132386,0
132387,0.95
132388,0
132390,0.55
132394,0.0333333333
132396,0.0166666667
132398,0
132399,0
132400,0.3833333333
132404,0.5166666667
132406,0
132407,0.7
132408,0
132410,0
132413,0.9666666667
132415,0
132417,0.5333333333
132418,0
132419,0.6666666667
132420,0
132425,0
132429,0
132430,0
132435,0
132438,0
132440,0.8166666667
132441,0.5833333333
132442,0.4333333333
132443,0
132447,0.9833333333
132450,0
132453,0
132456,0.6333333333
132459,0
132462,0.7666666667
132463,0.4
132464,0
132465,0.0166666667
132466,0
132471,0.0166666667
132475,0.0333333333
132478,0.1666666667
132480,0.15
132481,0.9666666667
132483,0.4166666667
132484,0.0333333333
132485,0.9833333333
132488,0.1666666667
132490,0.15
132493,0
132495,0.6166666667
132496,0
132501,0.6666666667
132503,0.0166666667
132504,0.4333333333
132505,0.2166666667
132506,0.8666666667
132507,0
132512,0.6666666667
132520,0.2666666667
132522,0.1666666667
132523,0.0333333333
132524,0
132530,0.5666666667
132533,0
132535,0.0333333333
132536,0.6833333333
132537,0.9666666667
132538,0.9333333333
132540,0.0166666667
132542,0
132543,0.0333333333
132546,0
132547,0.0333333333
132554,0
132555,0
132556,0.25
132557,0
132559,0
132562,0
132563,0.15
132564,0.05
132565,0
132566,0.25
132568,0.6166666667
132570,0.1166666667
132573,0
132574,0.4666666667
132576,0.1
132578,1
132579,0.65
132580,0
132582,0
132583,0
132587,0.65
132589,0.1
132590,0.0333333333
132591,0.1
132592,0.9
132595,0
132596,0.3
132604,0
132605,0.2
132606,0
132608,0
132609,0.8666666667
132613,0
132614,0.0166666667
132616,0.5
132617,0.8
132619,0.0166666667
132621,0.35
132622,0
132623,0
132625,0
132629,0.05
132630,0.1833333333
132631,0
132632,0
132634,0.1333333333
132635,0.0333333333
132637,0.8166666667
132641,0.1166666667
132643,0
132646,0.15
132653,0
132654,0
132656,0.2833333333
132659,0.3833333333
132660,0.9666666667
132661,0.2166666667
132663,0.3166666667
132664,0.9666666667
132665,0.1
132666,0.0166666667
132667,0.2
132669,0.6333333333
132670,0.2833333333
132671,0.9666666667
132672,0.2166666667
132674,0.35
132675,0.0166666667
132676,0.0166666667
132678,0
132684,0.2
132685,0.9833333333
132686,0.1666666667
132687,0
132688,0
132690,1
132692,0
132693,0.9833333333
132694,0.0166666667
132697,0
132698,0
132699,0.6833333333
132700,0
132701,0.0666666667
132702,0
132704,0.0833333333
132706,0
132709,0.0833333333
132710,0.3166666667
132712,0
132716,0.4333333333
132721,0
132722,0.1166666667
132724,0.3666666667
132725,0
132726,0
132728,0
132732,0.6666666667
132735,0.6666666667
132736,0
132737,0.2333333333
132738,0.05
132740,0.25
132742,0
132744,0.8666666667
132745,0
132746,0.0166666667
132747,0
132748,0.0166666667
132749,0
132750,0
132751,0.15
132752,0
132753,0.2166666667
132754,0
132757,0.05
132758,0.2166666667
132759,0.2666666667
132761,0.0333333333
132763,0.0166666667
132766,0.7666666667
132767,0
132771,0.4666666667
132776,0
132778,0.4166666667
132782,0.4833333333
132788,0
132790,0.0833333333
132791,0.0166666667
132792,0.0333333333
132795,0.0666666667
132796,0.9833333333
132797,0.0333333333
132798,0.25
132799,0.3
132800,0
132801,0.7166666667
132802,0.0833333333
132803,0.6833333333
132804,0.5333333333
132805,0.15
132807,0.7666666667
132809,0.1333333333
132812,0.9333333333
132816,0.1666666667
132819,0.85
132822,0.35
132824,0.4166666667
132829,0.2333333333
132830,0
132831,0
132832,0.0166666667
132837,0.1
132838,0.0166666667
132839,0.3666666667
132840,1
132843,0.7
132844,0.75
132845,0.3666666667
132847,0
132850,0.9
132851,0
132852,0
132856,0.7333333333
132857,0.2833333333
132862,0.3666666667
132865,0.0166666667
132866,0.1
132867,0
132872,0
132873,0
132876,0.8666666667
132877,1
132878,0
132879,0
132883,0
132887,0.1166666667
132889,0.0166666667
132890,0.2333333333
132892,0.8333333333
132894,0.0833333333
132895,0.7166666667
132896,0
132898,0.3
132899,0
132900,0.1833333333
132907,0.45
132908,0.7166666667
132909,0.2333333333
132910,0
132911,0.35
132915,0.0166666667
132916,0.7666666667
132917,0.3333333333
132918,1
132920,0
132921,0
132922,0
132926,0.65
132927,0.1166666667
132928,0.1
132930,0.65
132932,0
132933,0.1166666667
132934,0.0166666667
132935,0
132936,0
132937,0
132939,0.3
132940,0.9166666667
132944,0.55
132946,0.5166666667
132949,0.0333333333
132950,0
132953,0
132957,0
132958,0.1
132959,0.5166666667
132960,0.75
132961,0.8833333333
132962,0.9166666667
132963,0
132966,0.4333333333
132969,0
132972,0.0666666667
132975,0.0166666667
132976,0.4333333333
132978,0.1833333333
132980,1
132984,0.6
132987,0.1166666667
132990,0.0666666667
132991,0
132994,0.1666666667
132995,0.0333333333
132996,0.6
132999,0.0333333333
133003,0.3333333333
133008,0.0666666667
133011,0.3
133012,0.05
133013,0.55
133014,0.3833333333
133016,0.2333333333
133017,0
133020,0.2
133021,1
133022,0
133029,0
133031,0
133032,0.0166666667
133033,0.5833333333
133040,0.0166666667
133043,0
133044,1
133045,0.4
133046,0
133047,0.4833333333
133052,0.05
133054,0.6166666667
133055,0.9166666667
133056,0.0166666667
133057,0.05
133059,0.0166666667
133063,0
133067,0
133069,0.05
133071,0
133072,0.3166666667
133075,0
133076,0.1833333333
133077,0.05
133078,0.8833333333
133079,0.8833333333
133080,1
133081,0.0166666667
133082,0.5333333333
133083,0
133084,0
133086,0
133087,0.15
133090,0
133093,0
133094,0
133095,0.3333333333
133096,0
133097,0
133100,0.7833333333
133101,0.0333333333
133103,0.2
133104,0
133105,0
133110,0
133111,0.9166666667
133113,0.2
133115,0
133116,0.1166666667
133120,0.9333333333
133121,0.95
133128,0.65
133129,1
133130,0.7833333333
133133,0.0833333333
133135,0
133137,0
133140,0.6333333333
133142,0.0333333333
133143,0.0333333333
133144,0
133149,0.6166666667
133151,0.15
133153,0
133160,0
133164,0
133165,0
133168,0
133169,0
133170,0.1833333333
133172,0.0333333333
133176,0.0166666667
133178,0
133181,0.8666666667
133183,0
133187,0.2833333333
133188,0
133191,0.2
133192,0
133194,0.0333333333
133195,0
133201,0.1333333333
133202,0.9
133203,0.7333333333
133204,0
133208,0
133209,0.1833333333
133212,0.15
133214,0
133215,0.0166666667
133216,0
133217,0.05
133222,0
133223,0.8166666667
133224,0
133227,0.05
133228,0.05
133230,0
133231,0.1333333333
133234,0.9166666667
133235,0
133237,0.1166666667
133239,0.05
133241,1
133242,0.1
133245,0
133246,0
133248,0.9833333333
133249,0
133250,0.0666666667
133253,0
133254,0
133255,0.0166666667
133258,0
133260,0
133261,0.0666666667
133263,0.0833333333
133264,0.3666666667
133266,0
133267,0.0166666667
133271,0.0166666667
133276,0
133279,0
133280,0.2166666667
133283,0
133286,0.1833333333
133287,0
133288,0.1166666667
133289,0
133290,0
133292,0
133293,0
133297,0.1
133298,0
133299,0.2
133300,0
133301,0
133305,0
133306,0.0166666667
133307,0.0166666667
133308,0.5166666667
133309,0.95
133310,0
133312,0.0333333333
133313,0.3666666667
133314,0.1166666667
133317,0.2
133321,0.05
133322,0
133324,0
133327,0.9333333333
133329,0
133331,0.2833333333
133334,0
133338,0.0166666667
133340,0.4166666667
133341,0.9333333333
133346,0.0833333333
133347,0
133352,0.0166666667
133358,0
133360,0
133363,0.0833333333
133364,0.9166666667
133367,0.9833333333
133369,0.2166666667
133370,0.15
133372,0.3
133373,0.05
133374,0
133376,0.4166666667
133377,0.75
133378,0
133379,0
133384,0
133385,0
133386,0
133387,0
133388,0
133389,0
133390,0.3
133396,0
133398,0
133400,0.5333333333
133402,0.0666666667
133404,0.2
133409,0.5
133410,0
133412,0.9666666667
133415,0.3666666667
133416,0.9833333333
133418,0
133420,0.15
133422,0.2166666667
133426,0.1833333333
133429,0
133431,0.8
133433,0.7333333333
133434,0
133435,0.4666666667
133436,0.0166666667
133438,0.0333333333
133439,0
133440,0.3333333333
133441,0.0666666667
133443,0.7166666667
133445,0.75
133449,0
133452,0.9666666667
133456,0
133458,0.4333333333
133460,0.3833333333
133461,0
133463,0.9833333333
133464,0.0666666667
133468,0.05
133470,0.0166666667
133472,0.9833333333
133475,0.4666666667
133477,0
133478,0.05
133481,0.3833333333
133484,0
133486,0.0333333333
133489,0.0166666667
133490,0.0666666667
133492,0.8333333333
133493,0.2333333333
133495,0
133496,0.1166666667
133497,0
133502,0
133504,0.3
133505,0.0166666667
133508,0.0166666667
133512,0
133516,0.8333333333
133517,0
133520,1
133521,0.4833333333
133523,0.4833333333
133524,0.0666666667
133525,0.9666666667
133526,0
133528,0.1
133529,0.0333333333
133530,0
133531,0.05
133533,0
133534,0.05
133535,0.15
133536,0.0166666667
133538,0.15
133543,0.6833333333
133544,0.05
133546,0
133547,0.15
133548,0.05
133551,0.9
133553,0.0333333333
133554,0.9333333333
133556,0.1
133559,0.7666666667
133560,0.1333333333
133562,0.9333333333
133568,0.1166666667
133570,0
133571,0.05
133574,0.2833333333
133575,0.8333333333
133576,0.0333333333
133577,0
133580,0.1333333333
133581,0
133583,0.0166666667
133584,0.45
133585,0.8333333333
133586,0.0666666667
133587,0
133588,0.5666666667
133589,0.0166666667
133591,0.5333333333
133594,0.3
133598,0.3666666667
133599,0.3833333333
133600,0
133601,0
133602,0.0333333333
133605,0.3
133606,0.05
133608,0.0833333333
133614,0.9833333333
133616,0.6833333333
133617,0
133618,0.1333333333
133621,0
133622,0
133628,0.0166666667
133631,0.0166666667
133632,0
133633,0.4333333333
133634,0
133636,0.1166666667
133638,0
133641,0.2
133643,0.95
133644,0
133645,1
133647,0.5833333333
133648,0
133651,0
133652,0.95
133653,0.2166666667
133654,0.1166666667
133656,0
133658,0
133659,0.2333333333
133663,0.1833333333
133665,0.9666666667
133669,0
133671,0.2
133673,0
133674,0
133675,0
133680,0.0333333333
133683,0.3333333333
133684,0
133686,0.0166666667
133687,0.3333333333
133694,0.9666666667
133695,0.6166666667
133696,0.5
133697,0.8
133698,0.35
133701,0.4
133702,0.0333333333
133703,0.2
133706,0.1333333333
133708,0.2
133710,0
133711,0.1166666667
133712,0
133713,0
133714,0.3666666667
133715,0
133717,0.9
133720,0.0333333333
133723,0.8666666667
133725,0.3833333333
133728,0.0333333333
133730,0.4166666667
133733,0.3166666667
133735,0.0333333333
133739,0
133740,0.05
133741,0.2666666667
133744,0.0833333333
133745,0.3666666667
133747,0.7
133750,0.4333333333
133752,0.1833333333
133755,0
133757,0.1833333333
133759,0
133760,0
133761,0
133767,0.2
133769,0.0166666667
133771,0.1
133772,0
133773,0
133774,0.0166666667
133778,0.5166666667
133781,0.2666666667
133784,0
133785,0
133786,0.9833333333
133787,0.1333333333
133789,0.1833333333
133791,0
133792,0.0833333333
133794,0.35
133795,0
133798,0
133799,0.0333333333
133802,0
133803,0
133805,0
133806,0
133808,0.0833333333
133815,0
133817,0.4333333333
133821,0.9166666667
133822,0.0666666667
133824,0.9
133830,0
133831,0.2166666667
133832,0.2666666667
133833,0.7833333333
133835,0.7333333333
133837,0
133838,0
133839,0.8833333333
133842,0.15
133845,0.9833333333
133846,0
133847,0.0666666667
133848,0.5166666667
133849,0.9
133850,0.0166666667
133851,0.2833333333
133853,0.0166666667
133856,0
133858,0
133863,0.0833333333
133864,0
133867,0
133872,0.95
133874,0.1833333333
133875,0
133877,0.8333333333
133881,0.0333333333
133882,0.35
133883,0.85
133885,0.2666666667
133888,0
133889,0.4833333333
133890,0.1833333333
133892,0
133893,0.8333333333
133895,0.9333333333
133896,0.0833333333
133897,0.6333333333
133899,0
133900,0.9
133901,0.0666666667
133902,0.6666666667
133904,0.7333333333
133907,0.2666666667
133908,0.0666666667
133912,0.5666666667
133914,0.05
133915,0
133916,0.1666666667
133917,0.15
133919,0.2
133921,0.05
133922,0.0166666667
133923,0
133924,0.95
133925,0
133926,0.6166666667
133930,0
133932,0
133933,0.9833333333
133935,0.4333333333
133940,0
133941,0.0166666667
133943,0.7
133944,0.1666666667
133945,0.6666666667
133948,0
133949,0
133950,0
133951,0
133955,0.0333333333
133957,0.6
133962,0.05
133963,0.9333333333
133965,0.9
133968,0.6
133972,0.0166666667
133973,0.9
133974,0.2
133976,0.0166666667
133977,0
133978,0
133979,0
133981,0
133983,0.2
133986,0
133987,0
133988,0.0166666667
133989,0.0166666667
133992,0
133993,1
133995,0.5166666667
133996,0.0333333333
133997,0.4833333333
133998,0.1166666667
133999,0.5
134001,0
134006,0.25
134008,0.0166666667
134009,0.9833333333
134010,0
